310036 o_test2 0 o_paroubkova ./text/idn/idn-10076.txt.gz mufin_images/0035702908;mufin_images/0000942215;mufin_images/0011900999;mufin_images/0002060112;mufin_images/0006433515
310037 o_test2 0 o_semerad ./text/idn/idn-10076.txt.gz mufin_images/0035702908;mufin_images/0000942215;mufin_images/0011900999;mufin_images/0002060112;mufin_images/0006433515
310038 o_test2 0 o_paroubkova ./text/idn/idn-11847.txt.gz mufin_images/0054135167;mufin_images/0012320998;mufin_images/0051834558;mufin_images/0013149703;mufin_images/0056060961
310039 o_test2 0 o_semerad ./text/idn/idn-11847.txt.gz mufin_images/0054135167;mufin_images/0012320998;mufin_images/0051834558;mufin_images/0013149703;mufin_images/0056060961
310040 o_test2 0 o_paroubkova ./text/idn/idn-11671.txt.gz mufin_images/0050767374;mufin_images/0070685670;mufin_images/0009861569;mufin_images/0009402943;mufin_images/0054155587
310041 o_test2 0 o_semerad ./text/idn/idn-11671.txt.gz mufin_images/0050767374;mufin_images/0070685670;mufin_images/0009861569;mufin_images/0009402943;mufin_images/0054155587
310042 o_test2 0 o_paroubkova ./text/idn/idn-01299.txt.gz mufin_images/0005268802;mufin_images/0011713378;mufin_images/0034128916;mufin_images/0008517227;mufin_images/0013490776
310043 o_test2 0 o_semerad ./text/idn/idn-01299.txt.gz mufin_images/0005268802;mufin_images/0011713378;mufin_images/0034128916;mufin_images/0008517227;mufin_images/0013490776
310044 o_test2 0 o_paroubkova ./text/idn/idn-00000.txt.gz mufin_images/0001002981;mufin_images/0016830929;mufin_images/0034447668;mufin_images/0010601608;mufin_images/0007744331
310045 o_test2 0 o_semerad ./text/idn/idn-00000.txt.gz mufin_images/0001002981;mufin_images/0016830929;mufin_images/0034447668;mufin_images/0010601608;mufin_images/0007744331
310046 o_test2 0 o_paroubkova ./text/idn/idn-09853.txt.gz mufin_images/0012575431;mufin_images/0013892784;mufin_images/0052112276;mufin_images/0007324233;mufin_images/0008780918
310047 o_test2 0 o_semerad ./text/idn/idn-09853.txt.gz mufin_images/0012575431;mufin_images/0013892784;mufin_images/0052112276;mufin_images/0007324233;mufin_images/0008780918
310048 o_test2 0 o_havel ./text/idn/idn-14381.txt.gz mufin_images/0009590045;mufin_images/0053431201;mufin_images/0050543415;mufin_images/0003648483;mufin_images/0009928454
310049 o_test2 0 o_paroubkova ./text/idn/idn-14381.txt.gz mufin_images/0009590045;mufin_images/0053431201;mufin_images/0050543415;mufin_images/0003648483;mufin_images/0009928454
310050 o_test2 0 o_havel ./text/idn/idn-04964.txt.gz mufin_images/0039722773;mufin_images/0008163501;mufin_images/0006184964;mufin_images/0008648461;mufin_images/0007579387
310051 o_test2 0 o_paroubkova ./text/idn/idn-04964.txt.gz mufin_images/0039722773;mufin_images/0008163501;mufin_images/0006184964;mufin_images/0008648461;mufin_images/0007579387
310052 o_test2 0 o_havel ./text/idn/idn-15598.txt.gz mufin_images/0001946211;mufin_images/0040178438;mufin_images/0004821180;mufin_images/0012048080;mufin_images/0011308250
310053 o_test2 0 o_paroubkova ./text/idn/idn-15598.txt.gz mufin_images/0001946211;mufin_images/0040178438;mufin_images/0004821180;mufin_images/0012048080;mufin_images/0011308250
310054 o_test2 0 o_havel ./text/idn/idn-00405.txt.gz mufin_images/0049638326;mufin_images/0056564182;mufin_images/0007107277;mufin_images/0012276614;mufin_images/0006785316
310055 o_test2 0 o_paroubkova ./text/idn/idn-00405.txt.gz mufin_images/0049638326;mufin_images/0056564182;mufin_images/0007107277;mufin_images/0012276614;mufin_images/0006785316
310056 o_test2 0 o_havel ./text/idn/idn-15540.txt.gz mufin_images/0001030869;mufin_images/0004802018;mufin_images/0011665267;mufin_images/0051861876;mufin_images/0041276491
310057 o_test2 0 o_paroubkova ./text/idn/idn-15540.txt.gz mufin_images/0001030869;mufin_images/0004802018;mufin_images/0011665267;mufin_images/0051861876;mufin_images/0041276491
310058 o_test2 0 o_havel ./text/idn/idn-03270.txt.gz mufin_images/0014882189;mufin_images/0039848909;mufin_images/0007130002;mufin_images/0006127468;mufin_images/0010800793
310059 o_test2 0 o_paroubkova ./text/idn/idn-03270.txt.gz mufin_images/0014882189;mufin_images/0039848909;mufin_images/0007130002;mufin_images/0006127468;mufin_images/0010800793
310060 o_test2 0 o_havel ./text/idn/idn-15770.txt.gz mufin_images/0004451470;mufin_images/0006459996;mufin_images/0000991619;mufin_images/0010024900;mufin_images/0011154392
310061 o_test2 0 o_rakosova ./text/idn/idn-15770.txt.gz mufin_images/0004451470;mufin_images/0006459996;mufin_images/0000991619;mufin_images/0010024900;mufin_images/0011154392
310062 o_test2 0 o_havel ./text/idn/idn-05714.txt.gz mufin_images/0056116761;mufin_images/0041263305;mufin_images/0056538431;mufin_images/0048951697;mufin_images/0008676150
310063 o_test2 0 o_rakosova ./text/idn/idn-05714.txt.gz mufin_images/0056116761;mufin_images/0041263305;mufin_images/0056538431;mufin_images/0048951697;mufin_images/0008676150
310064 o_test2 0 o_havel ./text/idn/idn-10132.txt.gz mufin_images/0003233222;mufin_images/0007391966;mufin_images/0004602859;mufin_images/0001915688;mufin_images/0012946033
310065 o_test2 0 o_rakosova ./text/idn/idn-10132.txt.gz mufin_images/0003233222;mufin_images/0007391966;mufin_images/0004602859;mufin_images/0001915688;mufin_images/0012946033
310066 o_test2 0 o_havel ./text/idn/idn-14353.txt.gz mufin_images/0003619390;mufin_images/0002939583;mufin_images/0003187826;mufin_images/0033902251;mufin_images/0000107591
310067 o_test2 0 o_rakosova ./text/idn/idn-14353.txt.gz mufin_images/0003619390;mufin_images/0002939583;mufin_images/0003187826;mufin_images/0033902251;mufin_images/0000107591
310068 o_test2 0 o_havel ./text/idn/idn-00248.txt.gz mufin_images/0014212885;mufin_images/0070255842;mufin_images/0014895611;mufin_images/0001217245;mufin_images/0010438136
310069 o_test2 0 o_rakosova ./text/idn/idn-00248.txt.gz mufin_images/0014212885;mufin_images/0070255842;mufin_images/0014895611;mufin_images/0001217245;mufin_images/0010438136
310070 o_test2 0 o_havel ./text/idn/idn-14257.txt.gz mufin_images/0012905307;mufin_images/0031792295;mufin_images/0012441555;mufin_images/0008699699;mufin_images/0008319706
310071 o_test2 0 o_rakosova ./text/idn/idn-14257.txt.gz mufin_images/0012905307;mufin_images/0031792295;mufin_images/0012441555;mufin_images/0008699699;mufin_images/0008319706
310072 o_test2 0 o_havel ./text/idn/idn-04211.txt.gz mufin_images/0012712043;mufin_images/0003204211;mufin_images/0001615073;mufin_images/0012313368;mufin_images/0004266964
310073 o_test2 0 o_odchazel ./text/idn/idn-04211.txt.gz mufin_images/0012712043;mufin_images/0003204211;mufin_images/0001615073;mufin_images/0012313368;mufin_images/0004266964
310074 o_test2 0 o_havel ./text/idn/idn-09901.txt.gz mufin_images/0039379933;mufin_images/0007713597;mufin_images/0033463254;mufin_images/0054967451;mufin_images/0013806290
310075 o_test2 0 o_odchazel ./text/idn/idn-09901.txt.gz mufin_images/0039379933;mufin_images/0007713597;mufin_images/0033463254;mufin_images/0054967451;mufin_images/0013806290
310076 o_test2 0 o_havel ./text/idn/idn-02972.txt.gz mufin_images/0029409055;mufin_images/0051064778;mufin_images/0005105535;mufin_images/0049442630;mufin_images/0050992099
310077 o_test2 0 o_odchazel ./text/idn/idn-02972.txt.gz mufin_images/0029409055;mufin_images/0051064778;mufin_images/0005105535;mufin_images/0049442630;mufin_images/0050992099
310078 o_test2 0 o_havel ./text/idn/idn-07684.txt.gz mufin_images/0071942141;mufin_images/0016817910;mufin_images/0034353447;mufin_images/0010032988;mufin_images/0006022454
310079 o_test2 0 o_odchazel ./text/idn/idn-07684.txt.gz mufin_images/0071942141;mufin_images/0016817910;mufin_images/0034353447;mufin_images/0010032988;mufin_images/0006022454
310080 o_test2 0 o_havel ./text/idn/idn-08239.txt.gz mufin_images/0005835853;mufin_images/0012185823;mufin_images/0040250872;mufin_images/0010090139;mufin_images/0011186719
310081 o_test2 0 o_odchazel ./text/idn/idn-08239.txt.gz mufin_images/0005835853;mufin_images/0012185823;mufin_images/0040250872;mufin_images/0010090139;mufin_images/0011186719
310082 o_test2 0 o_havel ./text/idn/idn-05754.txt.gz mufin_images/0009112826;mufin_images/0013439937;mufin_images/0041345060;mufin_images/0002812708;mufin_images/0030589147
310083 o_test2 0 o_odchazel ./text/idn/idn-05754.txt.gz mufin_images/0009112826;mufin_images/0013439937;mufin_images/0041345060;mufin_images/0002812708;mufin_images/0030589147
310084 o_test2 0 o_havel ./text/idn/idn-07796.txt.gz mufin_images/0039953756;mufin_images/0011533495;mufin_images/0007964797;mufin_images/0011082136;mufin_images/0053381627
310085 o_test2 0 o_semerad ./text/idn/idn-07796.txt.gz mufin_images/0039953756;mufin_images/0011533495;mufin_images/0007964797;mufin_images/0011082136;mufin_images/0053381627
310086 o_test2 0 o_havel ./text/idn/idn-00124.txt.gz mufin_images/0000980070;mufin_images/0010347818;mufin_images/0014675611;mufin_images/0012017135;mufin_images/0005102186
310087 o_test2 0 o_semerad ./text/idn/idn-00124.txt.gz mufin_images/0000980070;mufin_images/0010347818;mufin_images/0014675611;mufin_images/0012017135;mufin_images/0005102186
310088 o_test2 0 o_havel ./text/idn/idn-00022.txt.gz mufin_images/0006420605;mufin_images/0008891944;mufin_images/0002231118;mufin_images/0005992044;mufin_images/0034210768
310089 o_test2 0 o_semerad ./text/idn/idn-00022.txt.gz mufin_images/0006420605;mufin_images/0008891944;mufin_images/0002231118;mufin_images/0005992044;mufin_images/0034210768
310090 o_test2 0 o_havel ./text/idn/idn-06806.txt.gz mufin_images/0009203965;mufin_images/0006781730;mufin_images/0002440690;mufin_images/0034044336;mufin_images/0049529796
310091 o_test2 0 o_semerad ./text/idn/idn-06806.txt.gz mufin_images/0009203965;mufin_images/0006781730;mufin_images/0002440690;mufin_images/0034044336;mufin_images/0049529796
310092 o_test2 0 o_havel ./text/idn/idn-04282.txt.gz mufin_images/0005277116;mufin_images/0009057431;mufin_images/0004581661;mufin_images/0013453242;mufin_images/0034714286
310093 o_test2 0 o_semerad ./text/idn/idn-04282.txt.gz mufin_images/0005277116;mufin_images/0009057431;mufin_images/0004581661;mufin_images/0013453242;mufin_images/0034714286
310094 o_test2 0 o_havel ./text/idn/idn-01365.txt.gz mufin_images/0005625906;mufin_images/0006066822;mufin_images/0050127469;mufin_images/0049290841;mufin_images/0002829247
310095 o_test2 0 o_semerad ./text/idn/idn-01365.txt.gz mufin_images/0005625906;mufin_images/0006066822;mufin_images/0050127469;mufin_images/0049290841;mufin_images/0002829247
310096 o_test2 0 o_rakosova ./text/idn/idn-03480.txt.gz mufin_images/0001020663;mufin_images/0010874535;mufin_images/0052200749;mufin_images/0053358338;mufin_images/0050751029
310097 o_test2 0 o_paroubkova ./text/idn/idn-03480.txt.gz mufin_images/0001020663;mufin_images/0010874535;mufin_images/0052200749;mufin_images/0053358338;mufin_images/0050751029
310098 o_test2 0 o_rakosova ./text/idn/idn-01882.txt.gz mufin_images/0004320381;mufin_images/0034645569;mufin_images/0004647542;mufin_images/0008273615;mufin_images/0012945544
310099 o_test2 0 o_paroubkova ./text/idn/idn-01882.txt.gz mufin_images/0004320381;mufin_images/0034645569;mufin_images/0004647542;mufin_images/0008273615;mufin_images/0012945544
310100 o_test2 0 o_rakosova ./text/idn/idn-07834.txt.gz mufin_images/0040254850;mufin_images/0008623881;mufin_images/0049173654;mufin_images/0001709135;mufin_images/0004216066
310101 o_test2 0 o_paroubkova ./text/idn/idn-07834.txt.gz mufin_images/0040254850;mufin_images/0008623881;mufin_images/0049173654;mufin_images/0001709135;mufin_images/0004216066
310102 o_test2 0 o_rakosova ./text/idn/idn-09743.txt.gz mufin_images/0001186527;mufin_images/0012296071;mufin_images/0010238035;mufin_images/0002381326;mufin_images/0051978372
310103 o_test2 0 o_paroubkova ./text/idn/idn-09743.txt.gz mufin_images/0001186527;mufin_images/0012296071;mufin_images/0010238035;mufin_images/0002381326;mufin_images/0051978372
310104 o_test2 0 o_rakosova ./text/idn/idn-06777.txt.gz mufin_images/0002515605;mufin_images/0004313616;mufin_images/0007812579;mufin_images/0077466598;mufin_images/0013991597
310105 o_test2 0 o_paroubkova ./text/idn/idn-06777.txt.gz mufin_images/0002515605;mufin_images/0004313616;mufin_images/0007812579;mufin_images/0077466598;mufin_images/0013991597
310106 o_test2 0 o_rakosova ./text/idn/idn-02112.txt.gz mufin_images/0002556878;mufin_images/0055610453;mufin_images/0031792545;mufin_images/0050449329;mufin_images/0013119193
310107 o_test2 0 o_paroubkova ./text/idn/idn-02112.txt.gz mufin_images/0002556878;mufin_images/0055610453;mufin_images/0031792545;mufin_images/0050449329;mufin_images/0013119193
310108 o_test2 0 o_rakosova ./text/idn/idn-15861.txt.gz mufin_images/0054215206;mufin_images/0034853927;mufin_images/0040408822;mufin_images/0008848722;mufin_images/0007187844
310109 o_test2 0 o_havel ./text/idn/idn-15861.txt.gz mufin_images/0054215206;mufin_images/0034853927;mufin_images/0040408822;mufin_images/0008848722;mufin_images/0007187844
310110 o_test2 0 o_rakosova ./text/idn/idn-15910.txt.gz mufin_images/0005866110;mufin_images/0012869672;mufin_images/0000114947;mufin_images/0070120206;mufin_images/0005969832
310111 o_test2 0 o_havel ./text/idn/idn-15910.txt.gz mufin_images/0005866110;mufin_images/0012869672;mufin_images/0000114947;mufin_images/0070120206;mufin_images/0005969832
310112 o_test2 0 o_rakosova ./text/idn/idn-04328.txt.gz mufin_images/0010822855;mufin_images/0055995474;mufin_images/0012495676;mufin_images/0010369007;mufin_images/0070359946
310113 o_test2 0 o_havel ./text/idn/idn-04328.txt.gz mufin_images/0010822855;mufin_images/0055995474;mufin_images/0012495676;mufin_images/0010369007;mufin_images/0070359946
310114 o_test2 0 o_rakosova ./text/idn/idn-08317.txt.gz mufin_images/0010946409;mufin_images/0014484285;mufin_images/0012774336;mufin_images/0041122239;mufin_images/0013161833
310115 o_test2 0 o_havel ./text/idn/idn-08317.txt.gz mufin_images/0010946409;mufin_images/0014484285;mufin_images/0012774336;mufin_images/0041122239;mufin_images/0013161833
310116 o_test2 0 o_rakosova ./text/idn/idn-02823.txt.gz mufin_images/0033644257;mufin_images/0009695529;mufin_images/0010635076;mufin_images/0050098153;mufin_images/0049912288
310117 o_test2 0 o_havel ./text/idn/idn-02823.txt.gz mufin_images/0033644257;mufin_images/0009695529;mufin_images/0010635076;mufin_images/0050098153;mufin_images/0049912288
310118 o_test2 0 o_rakosova ./text/idn/idn-12993.txt.gz mufin_images/0035154873;mufin_images/0050001307;mufin_images/0003366197;mufin_images/0002797938;mufin_images/0047936293
310119 o_test2 0 o_havel ./text/idn/idn-12993.txt.gz mufin_images/0035154873;mufin_images/0050001307;mufin_images/0003366197;mufin_images/0002797938;mufin_images/0047936293
310120 o_test2 0 o_rakosova ./text/idn/idn-02505.txt.gz mufin_images/0006722808;mufin_images/0012985045;mufin_images/0043457994;mufin_images/0016688392;mufin_images/0012825532
310121 o_test2 0 o_odchazel ./text/idn/idn-02505.txt.gz mufin_images/0006722808;mufin_images/0012985045;mufin_images/0043457994;mufin_images/0016688392;mufin_images/0012825532
310122 o_test2 0 o_rakosova ./text/idn/idn-03568.txt.gz mufin_images/0011676699;mufin_images/0070739585;mufin_images/0007975086;mufin_images/0002980879;mufin_images/0040482635
310123 o_test2 0 o_odchazel ./text/idn/idn-03568.txt.gz mufin_images/0011676699;mufin_images/0070739585;mufin_images/0007975086;mufin_images/0002980879;mufin_images/0040482635
310124 o_test2 0 o_rakosova ./text/idn/idn-00957.txt.gz mufin_images/0070128593;mufin_images/0002160769;mufin_images/0034853797;mufin_images/0008103709;mufin_images/0001725193
310125 o_test2 0 o_odchazel ./text/idn/idn-00957.txt.gz mufin_images/0070128593;mufin_images/0002160769;mufin_images/0034853797;mufin_images/0008103709;mufin_images/0001725193
310126 o_test2 0 o_rakosova ./text/idn/idn-01907.txt.gz mufin_images/0011765669;mufin_images/0009392829;mufin_images/0052077459;mufin_images/0043267085;mufin_images/0038496308
310127 o_test2 0 o_odchazel ./text/idn/idn-01907.txt.gz mufin_images/0011765669;mufin_images/0009392829;mufin_images/0052077459;mufin_images/0043267085;mufin_images/0038496308
310128 o_test2 0 o_rakosova ./text/idn/idn-05469.txt.gz mufin_images/0012261313;mufin_images/0049648823;mufin_images/0006988680;mufin_images/0070199089;mufin_images/0012420074
310129 o_test2 0 o_odchazel ./text/idn/idn-05469.txt.gz mufin_images/0012261313;mufin_images/0049648823;mufin_images/0006988680;mufin_images/0070199089;mufin_images/0012420074
310130 o_test2 0 o_rakosova ./text/idn/idn-04610.txt.gz mufin_images/0006528511;mufin_images/0001355485;mufin_images/0048845162;mufin_images/0001054844;mufin_images/0008842926
310131 o_test2 0 o_odchazel ./text/idn/idn-04610.txt.gz mufin_images/0006528511;mufin_images/0001355485;mufin_images/0048845162;mufin_images/0001054844;mufin_images/0008842926
310132 o_test2 0 o_rakosova ./text/idn/idn-12189.txt.gz mufin_images/0034307540;mufin_images/0043268452;mufin_images/0013921252;mufin_images/0051886783;mufin_images/0076955170
310133 o_test2 0 o_semerad ./text/idn/idn-12189.txt.gz mufin_images/0034307540;mufin_images/0043268452;mufin_images/0013921252;mufin_images/0051886783;mufin_images/0076955170
310134 o_test2 0 o_rakosova ./text/idn/idn-06787.txt.gz mufin_images/0050978756;mufin_images/0003042457;mufin_images/0005151880;mufin_images/0070172209;mufin_images/0014285839
310135 o_test2 0 o_semerad ./text/idn/idn-06787.txt.gz mufin_images/0050978756;mufin_images/0003042457;mufin_images/0005151880;mufin_images/0070172209;mufin_images/0014285839
310136 o_test2 0 o_rakosova ./text/idn/idn-01232.txt.gz mufin_images/0043304966;mufin_images/0002907413;mufin_images/0009410135;mufin_images/0006636425;mufin_images/0054104034
310137 o_test2 0 o_semerad ./text/idn/idn-01232.txt.gz mufin_images/0043304966;mufin_images/0002907413;mufin_images/0009410135;mufin_images/0006636425;mufin_images/0054104034
310138 o_test2 0 o_rakosova ./text/idn/idn-05102.txt.gz mufin_images/0012614487;mufin_images/0011032691;mufin_images/0077150110;mufin_images/0048228919;mufin_images/0011797604
310139 o_test2 0 o_semerad ./text/idn/idn-05102.txt.gz mufin_images/0012614487;mufin_images/0011032691;mufin_images/0077150110;mufin_images/0048228919;mufin_images/0011797604
310140 o_test2 0 o_rakosova ./text/idn/idn-07130.txt.gz mufin_images/0070110493;mufin_images/0002219952;mufin_images/0008054972;mufin_images/0005193513;mufin_images/0042395068
310141 o_test2 0 o_semerad ./text/idn/idn-07130.txt.gz mufin_images/0070110493;mufin_images/0002219952;mufin_images/0008054972;mufin_images/0005193513;mufin_images/0042395068
310142 o_test2 0 o_rakosova ./text/idn/idn-14329.txt.gz mufin_images/0070658845;mufin_images/0048143763;mufin_images/0048935998;mufin_images/0050381937;mufin_images/0002301346
310143 o_test2 0 o_semerad ./text/idn/idn-14329.txt.gz mufin_images/0070658845;mufin_images/0048143763;mufin_images/0048935998;mufin_images/0050381937;mufin_images/0002301346
310144 o_test2 0 o_odchazel ./text/idn/idn-02738.txt.gz mufin_images/0002807129;mufin_images/0054395635;mufin_images/0002662170;mufin_images/0007783879;mufin_images/0010253790
310145 o_test2 0 o_paroubkova ./text/idn/idn-02738.txt.gz mufin_images/0002807129;mufin_images/0054395635;mufin_images/0002662170;mufin_images/0007783879;mufin_images/0010253790
310146 o_test2 0 o_odchazel ./text/idn/idn-00623.txt.gz mufin_images/0049022060;mufin_images/0007704232;mufin_images/0007864294;mufin_images/0010418538;mufin_images/0051965566
310147 o_test2 0 o_paroubkova ./text/idn/idn-00623.txt.gz mufin_images/0049022060;mufin_images/0007704232;mufin_images/0007864294;mufin_images/0010418538;mufin_images/0051965566
310148 o_test2 0 o_odchazel ./text/idn/idn-01911.txt.gz mufin_images/0054129191;mufin_images/0008277534;mufin_images/0056224351;mufin_images/0009473642;mufin_images/0009137653
310149 o_test2 0 o_paroubkova ./text/idn/idn-01911.txt.gz mufin_images/0054129191;mufin_images/0008277534;mufin_images/0056224351;mufin_images/0009473642;mufin_images/0009137653
310150 o_test2 0 o_odchazel ./text/idn/idn-09399.txt.gz mufin_images/0002117262;mufin_images/0029453387;mufin_images/0008729441;mufin_images/0000813237;mufin_images/0004843248
310151 o_test2 0 o_paroubkova ./text/idn/idn-09399.txt.gz mufin_images/0002117262;mufin_images/0029453387;mufin_images/0008729441;mufin_images/0000813237;mufin_images/0004843248
310152 o_test2 0 o_odchazel ./text/idn/idn-01113.txt.gz mufin_images/0004552268;mufin_images/0010165198;mufin_images/0003313496;mufin_images/0011995251;mufin_images/0004980014
310153 o_test2 0 o_paroubkova ./text/idn/idn-01113.txt.gz mufin_images/0004552268;mufin_images/0010165198;mufin_images/0003313496;mufin_images/0011995251;mufin_images/0004980014
310154 o_test2 0 o_odchazel ./text/idn/idn-00744.txt.gz mufin_images/0070663865;mufin_images/0013318458;mufin_images/0013134824;mufin_images/0010202536;mufin_images/0042134790
310155 o_test2 0 o_paroubkova ./text/idn/idn-00744.txt.gz mufin_images/0070663865;mufin_images/0013318458;mufin_images/0013134824;mufin_images/0010202536;mufin_images/0042134790
310156 o_test2 0 o_odchazel ./text/idn/idn-02843.txt.gz mufin_images/0010635986;mufin_images/0055002553;mufin_images/0051025999;mufin_images/0008054700;mufin_images/0009166804
