300018 o_test1 0 o_paroubkova ./text/idn/idn-07792.txt.gz mufin_images/0012612680;mufin_images/0012612686;mufin_images/0012612679;mufin_images/0012612685;mufin_images/0007116667
300019 o_test1 0 o_semerad ./text/idn/idn-07792.txt.gz mufin_images/0012612680;mufin_images/0012612686;mufin_images/0012612679;mufin_images/0012612685;mufin_images/0007116667
300020 o_test1 0 o_paroubkova ./text/idn/idn-08036.txt.gz mufin_images/0010288829;mufin_images/0010288826;mufin_images/0049069897;mufin_images/0014346472;mufin_images/0041203199
300021 o_test1 0 o_semerad ./text/idn/idn-08036.txt.gz mufin_images/0010288829;mufin_images/0010288826;mufin_images/0049069897;mufin_images/0014346472;mufin_images/0041203199
300022 o_test1 0 o_paroubkova ./text/idn/idn-00207.txt.gz mufin_images/0004617344;mufin_images/0004124310;mufin_images/0001026035;mufin_images/0001050022;mufin_images/0049621959
300023 o_test1 0 o_semerad ./text/idn/idn-00207.txt.gz mufin_images/0004617344;mufin_images/0004124310;mufin_images/0001026035;mufin_images/0001050022;mufin_images/0049621959
300024 o_test1 0 o_havel ./text/idn/idn-00070.txt.gz mufin_images/0076854255;mufin_images/0076826343;mufin_images/0076866182;mufin_images/0076822952;mufin_images/0034636007
300025 o_test1 0 o_paroubkova ./text/idn/idn-00070.txt.gz mufin_images/0076854255;mufin_images/0076826343;mufin_images/0076866182;mufin_images/0076822952;mufin_images/0034636007
300026 o_test1 0 o_havel ./text/idn/idn-13448.txt.gz mufin_images/0012010063;mufin_images/0001346947;mufin_images/0008816595;mufin_images/0008814750;mufin_images/0008815370
300027 o_test1 0 o_paroubkova ./text/idn/idn-13448.txt.gz mufin_images/0012010063;mufin_images/0001346947;mufin_images/0008816595;mufin_images/0008814750;mufin_images/0008815370
300028 o_test1 0 o_havel ./text/idn/idn-12051.txt.gz mufin_images/0005671936;mufin_images/0054181598;mufin_images/0014237187;mufin_images/0054088918;mufin_images/0054242081
300029 o_test1 0 o_paroubkova ./text/idn/idn-12051.txt.gz mufin_images/0005671936;mufin_images/0054181598;mufin_images/0014237187;mufin_images/0054088918;mufin_images/0054242081
300030 o_test1 0 o_havel ./text/idn/idn-15157.txt.gz mufin_images/0003562988;mufin_images/0003562984;mufin_images/0009050414;mufin_images/0003562986;mufin_images/0003562983
300031 o_test1 0 o_rakosova ./text/idn/idn-15157.txt.gz mufin_images/0003562988;mufin_images/0003562984;mufin_images/0009050414;mufin_images/0003562986;mufin_images/0003562983
300032 o_test1 0 o_havel ./text/idn/idn-14610.txt.gz mufin_images/0009240668;mufin_images/0009246688;mufin_images/0013515242;mufin_images/0013182570;mufin_images/0008984480
300033 o_test1 0 o_rakosova ./text/idn/idn-14610.txt.gz mufin_images/0009240668;mufin_images/0009246688;mufin_images/0013515242;mufin_images/0013182570;mufin_images/0008984480
300034 o_test1 0 o_havel ./text/idn/idn-05449.txt.gz mufin_images/0000014486;mufin_images/0004168972;mufin_images/0013524080;mufin_images/0014275747;mufin_images/0003995878
300035 o_test1 0 o_rakosova ./text/idn/idn-05449.txt.gz mufin_images/0000014486;mufin_images/0004168972;mufin_images/0013524080;mufin_images/0014275747;mufin_images/0003995878
300036 o_test1 0 o_havel ./text/idn/idn-01089.txt.gz mufin_images/0004737023;mufin_images/0008542144;mufin_images/0050401132;mufin_images/0001080848;mufin_images/0001080849
300037 o_test1 0 o_pavlovic ./text/idn/idn-01089.txt.gz mufin_images/0004737023;mufin_images/0008542144;mufin_images/0050401132;mufin_images/0001080848;mufin_images/0001080849
300038 o_test1 0 o_havel ./text/idn/idn-15232.txt.gz mufin_images/0041263053;mufin_images/0003369549;mufin_images/0008184262;mufin_images/0041261869;mufin_images/0008219442
300039 o_test1 0 o_pavlovic ./text/idn/idn-15232.txt.gz mufin_images/0041263053;mufin_images/0003369549;mufin_images/0008184262;mufin_images/0041261869;mufin_images/0008219442
300040 o_test1 0 o_havel ./text/idn/idn-02412.txt.gz mufin_images/0001731818;mufin_images/0013226103;mufin_images/0035026991;mufin_images/0008128002;mufin_images/0034113084
300041 o_test1 0 o_pavlovic ./text/idn/idn-02412.txt.gz mufin_images/0001731818;mufin_images/0013226103;mufin_images/0035026991;mufin_images/0008128002;mufin_images/0034113084
300042 o_test1 0 o_havel ./text/idn/idn-02211.txt.gz mufin_images/0043364329;mufin_images/0004492880;mufin_images/0008275469;mufin_images/0052026720;mufin_images/0070925902
300043 o_test1 0 o_semerad ./text/idn/idn-02211.txt.gz mufin_images/0043364329;mufin_images/0004492880;mufin_images/0008275469;mufin_images/0052026720;mufin_images/0070925902
300044 o_test1 0 o_havel ./text/idn/idn-02059.txt.gz mufin_images/0049490882;mufin_images/0049490883;mufin_images/0048275307;mufin_images/0049489193;mufin_images/0049489194
300045 o_test1 0 o_semerad ./text/idn/idn-02059.txt.gz mufin_images/0049490882;mufin_images/0049490883;mufin_images/0048275307;mufin_images/0049489193;mufin_images/0049489194
300046 o_test1 0 o_havel ./text/idn/idn-09018.txt.gz mufin_images/0004312048;mufin_images/0001031970;mufin_images/0004312041;mufin_images/0012759043;mufin_images/0001031966
300047 o_test1 0 o_semerad ./text/idn/idn-09018.txt.gz mufin_images/0004312048;mufin_images/0001031970;mufin_images/0004312041;mufin_images/0012759043;mufin_images/0001031966
300048 o_test1 0 o_rakosova ./text/idn/idn-14008.txt.gz mufin_images/0048869769;mufin_images/0049935869;mufin_images/0005607702;mufin_images/0048869770;mufin_images/0008128745
300049 o_test1 0 o_paroubkova ./text/idn/idn-14008.txt.gz mufin_images/0048869769;mufin_images/0049935869;mufin_images/0005607702;mufin_images/0048869770;mufin_images/0008128745
300050 o_test1 0 o_rakosova ./text/idn/idn-01921.txt.gz mufin_images/0049432398;mufin_images/0004148425;mufin_images/0053343096;mufin_images/0056266813;mufin_images/0013040399
300051 o_test1 0 o_paroubkova ./text/idn/idn-01921.txt.gz mufin_images/0049432398;mufin_images/0004148425;mufin_images/0053343096;mufin_images/0056266813;mufin_images/0013040399
300052 o_test1 0 o_rakosova ./text/idn/idn-07732.txt.gz mufin_images/0054827048;mufin_images/0070814828;mufin_images/0054827046;mufin_images/0054827050;mufin_images/0001806631
300053 o_test1 0 o_paroubkova ./text/idn/idn-07732.txt.gz mufin_images/0054827048;mufin_images/0070814828;mufin_images/0054827046;mufin_images/0054827050;mufin_images/0001806631
300054 o_test1 0 o_rakosova ./text/idn/idn-04566.txt.gz mufin_images/0056562041;mufin_images/0013639720;mufin_images/0054333010;mufin_images/0008969278;mufin_images/0004173707
300055 o_test1 0 o_havel ./text/idn/idn-04566.txt.gz mufin_images/0056562041;mufin_images/0013639720;mufin_images/0054333010;mufin_images/0008969278;mufin_images/0004173707
300056 o_test1 0 o_rakosova ./text/idn/idn-05640.txt.gz mufin_images/0009728084;mufin_images/0006874931;mufin_images/0034848830;mufin_images/0004563362;mufin_images/0004563365
300057 o_test1 0 o_havel ./text/idn/idn-05640.txt.gz mufin_images/0009728084;mufin_images/0006874931;mufin_images/0034848830;mufin_images/0004563362;mufin_images/0004563365
300058 o_test1 0 o_rakosova ./text/idn/idn-03615.txt.gz mufin_images/0035352553;mufin_images/0035352547;mufin_images/0006785055;mufin_images/0004051776;mufin_images/0006786074
300059 o_test1 0 o_havel ./text/idn/idn-03615.txt.gz mufin_images/0035352553;mufin_images/0035352547;mufin_images/0006785055;mufin_images/0004051776;mufin_images/0006786074
300060 o_test1 0 o_rakosova ./text/idn/idn-01337.txt.gz mufin_images/0054317658;mufin_images/0034934446;mufin_images/0043304541;mufin_images/0014387142;mufin_images/0034472059
300061 o_test1 0 o_pavlovic ./text/idn/idn-01337.txt.gz mufin_images/0054317658;mufin_images/0034934446;mufin_images/0043304541;mufin_images/0014387142;mufin_images/0034472059
300062 o_test1 0 o_rakosova ./text/idn/idn-07757.txt.gz mufin_images/0013408318;mufin_images/0013408928;mufin_images/0013403914;mufin_images/0014345357;mufin_images/0007862751
300063 o_test1 0 o_pavlovic ./text/idn/idn-07757.txt.gz mufin_images/0013408318;mufin_images/0013408928;mufin_images/0013403914;mufin_images/0014345357;mufin_images/0007862751
300064 o_test1 0 o_rakosova ./text/idn/idn-14737.txt.gz mufin_images/0012680334;mufin_images/0006123499;mufin_images/0006123493;mufin_images/0051027003;mufin_images/0012680335
300065 o_test1 0 o_pavlovic ./text/idn/idn-14737.txt.gz mufin_images/0012680334;mufin_images/0006123499;mufin_images/0006123493;mufin_images/0051027003;mufin_images/0012680335
300066 o_test1 0 o_rakosova ./text/idn/idn-03202.txt.gz mufin_images/0011712035;mufin_images/0007008568;mufin_images/0011710616;mufin_images/0011415211;mufin_images/0011412223
300067 o_test1 0 o_semerad ./text/idn/idn-03202.txt.gz mufin_images/0011712035;mufin_images/0007008568;mufin_images/0011710616;mufin_images/0011415211;mufin_images/0011412223
300068 o_test1 0 o_rakosova ./text/idn/idn-03430.txt.gz mufin_images/0002477679;mufin_images/0014393535;mufin_images/0049959256;mufin_images/0002477678;mufin_images/0054955633
300069 o_test1 0 o_semerad ./text/idn/idn-03430.txt.gz mufin_images/0002477679;mufin_images/0014393535;mufin_images/0049959256;mufin_images/0002477678;mufin_images/0054955633
300070 o_test1 0 o_rakosova ./text/idn/idn-09399.txt.gz mufin_images/0012188630;mufin_images/0012188631;mufin_images/0008729942;mufin_images/0034638408;mufin_images/0008729441
300071 o_test1 0 o_semerad ./text/idn/idn-09399.txt.gz mufin_images/0012188630;mufin_images/0012188631;mufin_images/0008729942;mufin_images/0034638408;mufin_images/0008729441
300072 o_test1 0 o_pavlovic ./text/idn/idn-01595.txt.gz mufin_images/0048197381;mufin_images/0051888928;mufin_images/0047962459;mufin_images/0016823502;mufin_images/0010207940
300073 o_test1 0 o_paroubkova ./text/idn/idn-01595.txt.gz mufin_images/0048197381;mufin_images/0051888928;mufin_images/0047962459;mufin_images/0016823502;mufin_images/0010207940
300074 o_test1 0 o_pavlovic ./text/idn/idn-13294.txt.gz mufin_images/0008766161;mufin_images/0008754634;mufin_images/0008759487;mufin_images/0008766329;mufin_images/0002761475
300075 o_test1 0 o_paroubkova ./text/idn/idn-13294.txt.gz mufin_images/0008766161;mufin_images/0008754634;mufin_images/0008759487;mufin_images/0008766329;mufin_images/0002761475
300076 o_test1 0 o_pavlovic ./text/idn/idn-15513.txt.gz mufin_images/0010015504;mufin_images/0001037071;mufin_images/0010011995;mufin_images/0034311713;mufin_images/0002269137
300077 o_test1 0 o_paroubkova ./text/idn/idn-15513.txt.gz mufin_images/0010015504;mufin_images/0001037071;mufin_images/0010011995;mufin_images/0034311713;mufin_images/0002269137
300078 o_test1 0 o_pavlovic ./text/idn/idn-04025.txt.gz mufin_images/0053516304;mufin_images/0053524673;mufin_images/0053514840;mufin_images/0037681449;mufin_images/0053525397
300079 o_test1 0 o_havel ./text/idn/idn-04025.txt.gz mufin_images/0053516304;mufin_images/0053524673;mufin_images/0053514840;mufin_images/0037681449;mufin_images/0053525397
300080 o_test1 0 o_pavlovic ./text/idn/idn-12442.txt.gz mufin_images/0007440591;mufin_images/0007440595;mufin_images/0007440594;mufin_images/0007440590;mufin_images/0034819424
300081 o_test1 0 o_havel ./text/idn/idn-12442.txt.gz mufin_images/0007440591;mufin_images/0007440595;mufin_images/0007440594;mufin_images/0007440590;mufin_images/0034819424
300082 o_test1 0 o_pavlovic ./text/idn/idn-09817.txt.gz mufin_images/0012454986;mufin_images/0009508752;mufin_images/0006852246;mufin_images/0014373576;mufin_images/0006852248
300083 o_test1 0 o_havel ./text/idn/idn-09817.txt.gz mufin_images/0012454986;mufin_images/0009508752;mufin_images/0006852246;mufin_images/0014373576;mufin_images/0006852248
300084 o_test1 0 o_pavlovic ./text/idn/idn-04107.txt.gz mufin_images/0056308703;mufin_images/0010822855;mufin_images/0014427382;mufin_images/0007584719;mufin_images/0056305133
300085 o_test1 0 o_rakosova ./text/idn/idn-04107.txt.gz mufin_images/0056308703;mufin_images/0010822855;mufin_images/0014427382;mufin_images/0007584719;mufin_images/0056305133
300086 o_test1 0 o_pavlovic ./text/idn/idn-09093.txt.gz mufin_images/0002112314;mufin_images/0049805783;mufin_images/0049805776;mufin_images/0053691113;mufin_images/0004128045
300087 o_test1 0 o_rakosova ./text/idn/idn-09093.txt.gz mufin_images/0002112314;mufin_images/0049805783;mufin_images/0049805776;mufin_images/0053691113;mufin_images/0004128045
300088 o_test1 0 o_pavlovic ./text/idn/idn-09237.txt.gz mufin_images/0039723560;mufin_images/0039723552;mufin_images/0039723545;mufin_images/0007833088;mufin_images/0039723542
300089 o_test1 0 o_rakosova ./text/idn/idn-09237.txt.gz mufin_images/0039723560;mufin_images/0039723552;mufin_images/0039723545;mufin_images/0007833088;mufin_images/0039723542
300090 o_test1 0 o_pavlovic ./text/idn/idn-04151.txt.gz mufin_images/0041258910;mufin_images/0004252451;mufin_images/0008185432;mufin_images/0029415778;mufin_images/0003324475
300091 o_test1 0 o_semerad ./text/idn/idn-04151.txt.gz mufin_images/0041258910;mufin_images/0004252451;mufin_images/0008185432;mufin_images/0029415778;mufin_images/0003324475
300092 o_test1 0 o_pavlovic ./text/idn/idn-15282.txt.gz mufin_images/0048244738;mufin_images/0002449176;mufin_images/0002449066;mufin_images/0048191411;mufin_images/0055478413
300093 o_test1 0 o_semerad ./text/idn/idn-15282.txt.gz mufin_images/0048244738;mufin_images/0002449176;mufin_images/0002449066;mufin_images/0048191411;mufin_images/0055478413
300094 o_test1 0 o_pavlovic ./text/idn/idn-12471.txt.gz mufin_images/0003463076;mufin_images/0069819686;mufin_images/0012827024;mufin_images/0001124966;mufin_images/0003463078
300095 o_test1 0 o_semerad ./text/idn/idn-12471.txt.gz mufin_images/0003463076;mufin_images/0069819686;mufin_images/0012827024;mufin_images/0001124966;mufin_images/0003463078
300096 o_test1 0 o_semerad ./text/idn/idn-04900.txt.gz mufin_images/0001295674;mufin_images/0004708799;mufin_images/0011485127;mufin_images/0004708807;mufin_images/0004708805
300097 o_test1 0 o_paroubkova ./text/idn/idn-04900.txt.gz mufin_images/0001295674;mufin_images/0004708799;mufin_images/0011485127;mufin_images/0004708807;mufin_images/0004708805
300098 o_test1 0 o_semerad ./text/idn/idn-00881.txt.gz mufin_images/0055938828;mufin_images/0077189772;mufin_images/0077191939;mufin_images/0052155078;mufin_images/0014374767
300099 o_test1 0 o_paroubkova ./text/idn/idn-00881.txt.gz mufin_images/0055938828;mufin_images/0077189772;mufin_images/0077191939;mufin_images/0052155078;mufin_images/0014374767
300100 o_test1 0 o_semerad ./text/idn/idn-03758.txt.gz mufin_images/0011918021;mufin_images/0006786085;mufin_images/0006786083;mufin_images/0004543724;mufin_images/0006207983
300101 o_test1 0 o_paroubkova ./text/idn/idn-03758.txt.gz mufin_images/0011918021;mufin_images/0006786085;mufin_images/0006786083;mufin_images/0004543724;mufin_images/0006207983
300102 o_test1 0 o_semerad ./text/idn/idn-06945.txt.gz mufin_images/0006220727;mufin_images/0054092845;mufin_images/0051687525;mufin_images/0009402234;mufin_images/0006220726
300103 o_test1 0 o_havel ./text/idn/idn-06945.txt.gz mufin_images/0006220727;mufin_images/0054092845;mufin_images/0051687525;mufin_images/0009402234;mufin_images/0006220726
300104 o_test1 0 o_semerad ./text/idn/idn-09551.txt.gz mufin_images/0012503138;mufin_images/0005293048;mufin_images/0005293046;mufin_images/0012767982;mufin_images/0050536437
300105 o_test1 0 o_havel ./text/idn/idn-09551.txt.gz mufin_images/0012503138;mufin_images/0005293048;mufin_images/0005293046;mufin_images/0012767982;mufin_images/0050536437
300106 o_test1 0 o_semerad ./text/idn/idn-07604.txt.gz mufin_images/0013717136;mufin_images/0002399357;mufin_images/0003279120;mufin_images/0000705810;mufin_images/0003279178
300107 o_test1 0 o_havel ./text/idn/idn-07604.txt.gz mufin_images/0013717136;mufin_images/0002399357;mufin_images/0003279120;mufin_images/0000705810;mufin_images/0003279178
300108 o_test1 0 o_semerad ./text/idn/idn-14972.txt.gz mufin_images/0007597268;mufin_images/0003270728;mufin_images/0008629108;mufin_images/0034717479;mufin_images/0008506730
300109 o_test1 0 o_rakosova ./text/idn/idn-14972.txt.gz mufin_images/0007597268;mufin_images/0003270728;mufin_images/0008629108;mufin_images/0034717479;mufin_images/0008506730
300110 o_test1 0 o_semerad ./text/idn/idn-02343.txt.gz mufin_images/0043304541;mufin_images/0004492888;mufin_images/0035383713;mufin_images/0013290311;mufin_images/0014387142
300111 o_test1 0 o_rakosova ./text/idn/idn-02343.txt.gz mufin_images/0043304541;mufin_images/0004492888;mufin_images/0035383713;mufin_images/0013290311;mufin_images/0014387142
300112 o_test1 0 o_semerad ./text/idn/idn-14539.txt.gz mufin_images/0054368175;mufin_images/0002383477;mufin_images/0011923305;mufin_images/0005626282;mufin_images/0005626277
300113 o_test1 0 o_rakosova ./text/idn/idn-14539.txt.gz mufin_images/0054368175;mufin_images/0002383477;mufin_images/0011923305;mufin_images/0005626282;mufin_images/0005626277
300114 o_test1 0 o_semerad ./text/idn/idn-12605.txt.gz mufin_images/0008761051;mufin_images/0055571524;mufin_images/0055571525;mufin_images/0002146847;mufin_images/0050693012
300115 o_test1 0 o_pavlovic ./text/idn/idn-12605.txt.gz mufin_images/0008761051;mufin_images/0055571524;mufin_images/0055571525;mufin_images/0002146847;mufin_images/0050693012
300116 o_test1 0 o_semerad ./text/idn/idn-03901.txt.gz mufin_images/0008478147;mufin_images/0008472718;mufin_images/0006398919;mufin_images/0054207989;mufin_images/0008471867
300117 o_test1 0 o_pavlovic ./text/idn/idn-03901.txt.gz mufin_images/0008478147;mufin_images/0008472718;mufin_images/0006398919;mufin_images/0054207989;mufin_images/0008471867
300118 o_test1 0 o_semerad ./text/idn/idn-01853.txt.gz mufin_images/0006127468;mufin_images/0033944148;mufin_images/0033940608;mufin_images/0006127469;mufin_images/0005371062
300119 o_test1 0 o_pavlovic ./text/idn/idn-01853.txt.gz mufin_images/0006127468;mufin_images/0033944148;mufin_images/0033940608;mufin_images/0006127469;mufin_images/0005371062
